0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.240083935633693,0.165118753844391,0.34392320421027606,0.03875812803486886,-0.3269390499378838,-0.041639445513262645,-0.02786002100811025,0.06828978780029238,-0.24217310442576476,0.18780196321906442,-0.06041194990766669,-0.05786488208444576,0.1214938279779548,0.3808237415174147,-0.13784100679549116,0.266877701175609
0.011604711943576,0.20618726599272483,0.3359476926412513,-0.09405962758799462,-0.43257926094376786,-0.007160576230872391,0.045749335861619736,-0.07668707709741306,-0.2533841818173387,0.2958405059106705,-0.2119037571041571,-0.06591228016180004,0.19611454672985987,0.35620037944568184,-0.16402533612156409,0.26455136855138
-0.07875703702816612,0.14998478651072877,0.07828009466451083,0.20743029823186349,-0.43220543742791867,0.0584686989471881,0.0006926178065471222,-0.2798101766417783,-0.39540656962274273,0.18144357228710384,-0.26732127129208144,-0.07196367486069875,0.21152574269184532,0.27756581852428036,-0.18986579019437613,0.18148680274166468
-0.18647978129801862,0.12151531842736887,-0.02313979290478553,0.22800647413953343,-0.35665187439878654,-0.05981569943889122,0.07572702181913592,-0.22434850934101608,-0.4160057908566361,0.15925574430735592,-0.3431432428510038,-0.05560926736496468,0.1791550043274806,0.26215809067721296,-0.23474559807301942,0.19777908522750498
-0.04792386490195265,0.13641955307450687,0.12275558253832265,0.21773685070753027,-0.43435181872369666,-0.0008956709657916763,0.050910101611167415,-0.0033035928254769266,-0.28766033077113873,0.18498177375085975,-0.17294032985830549,-0.05855590615241684,0.18435309653585258,0.31575949309973383,-0.13417318781198756,0.21368425922734519
0.09464807833409382,-0.006241448992540721,0.18034121170511544,0.13502838125123875,-0.28808775899183264,-0.17086251660802873,0.12652449265784552,0.019893005881889535,-0.21769664296558777,0.2773627219745687,-0.16110488889617117,-0.11132366867343049,0.15589877963245138,0.3253215648521756,-0.17470997212588005,0.18433905425193578
0.03244178701136047,-0.21240623368165426,0.01165856832248745,0.18510972610159607,-0.22792416604117205,-0.11876442744967039,0.19834661684995708,-0.1146864111882419,-0.3773657462221862,0.24601768682612402,-0.2315653480977414,-0.05123301297390133,0.13179679544842732,0.30781301934026656,-0.12160161656898472,0.2038854356679079
0.5492635462190553,-0.3526564465474452,0.15550700314540908,0.12735743509243103,-0.3471986073036604,0.06714103399508202,0.37832699655587226,-0.0033498203756263723,-0.16560019877065943,0.24686420486660127,-0.1795500464697143,-0.0998758897427675,0.03463169678188769,0.29856654372005087,-0.05343648969933617,0.18717077244536143
0.5887062942005882,-0.47953793046465626,0.06869692507757938,0.24170333977414243,-0.31689850079026366,0.05152169096576173,0.47949114923914854,0.08142690925021848,-0.2478086033500198,0.14263184407243157,-0.2230260989443051,-0.1024819175585157,-0.017457723224517,0.2717839569660819,-0.06830728642646866,0.1262874469160188
0.795836133886471,-0.5058069787742554,0.11368285183834012,0.23580949949912577,-0.46642344880333975,0.16007864512917866,0.46092119019157896,0.2383491079048565,-0.20450603748518925,0.10333730096407047,-0.24862609293276614,-0.1139661673749367,-0.05459699298838765,0.28819866040866965,-0.01972959423962973,0.1387147920973068
0.9380247138965636,-0.5094514515064086,0.10115076581168715,0.2601356204724011,-0.5522630520249064,0.285336848702937,0.4649246123832188,0.1447481247703219,-0.29160064852021533,0.0688868503320348,-0.24275182606016796,-0.05658308156214662,-0.006601424288468471,0.26664867876562126,-0.04074911668477349,0.12126526285301052
0.9141085998218859,-0.5115640760410457,0.22538625448487967,0.22391486266148597,-0.5519639759640362,0.3084353905490376,0.4420803351245106,0.2954538726894288,-0.21052667082489773,0.09287388756338137,-0.13756122756674366,-0.08327811057875656,-0.07135476456607563,0.2928921512490578,0.04233925742428598,0.09859112122558666
1.1655164984346804,-0.4173437340520544,0.24864528301974376,0.21437500826451156,-0.5288517343777206,0.49433476393940695,0.5304900632342907,0.19343528004593502,-0.18062733055947047,0.142424206184245,-0.1596395691281648,-0.14928291719964332,-0.023399762282344562,0.2406303972959806,-0.020545289870147938,0.07048166703046996
0.7135072611138491,-0.21857112608245863,0.07269553424909266,0.2981535646684921,-0.5570194176644366,0.05987611987194108,0.2672442127084681,0.3328541047075174,-0.27160916291350196,0.021737757705662678,-0.1831109231621644,-0.03213882331673807,0.006161012370557085,0.30841902408553235,-0.09448351924873137,0.11704340275515712
0.21411921170876977,-0.07277103524347532,0.1509896317964963,0.15288226866276766,-0.5059524018973809,-0.050311270200239205,0.14794069581915167,0.25274257825927876,-0.3242886289986772,0.16183828948616905,-0.22904612081569192,-0.04813134346586906,0.09310575524762335,0.24296302435166672,-0.03812828295303272,0.21539155261951737
0.03867260402528068,0.04659852782886565,0.3378566990519833,-0.047161255480352264,-0.19147631317415492,0.2236777900887525,0.12841654043133702,0.08734270375005039,-0.5526196356929972,0.17665107608627334,-0.06245668382615014,-0.1076156849781733,0.32097106856391916,0.3112100453114573,-0.016395405049099317,0.2755635795598273
-0.1436373670905291,-0.002144122304141543,0.12663218036466134,0.07700373174727908,-0.33389777057854214,0.009756512481512231,0.09294537307498468,-0.05347670692702024,-0.4103459244694199,0.28676826611154016,-0.26056441169711037,-0.011366766097991414,0.18669768067255346,0.2463802199122439,-0.06342878962276338,0.32527407121465063
-0.1667556281615656,-0.004851632348012594,0.2222310017003229,0.049923440512836065,-0.3439390116047158,-0.07377927291394462,0.041905066299529524,0.10504760550326184,-0.3880233708424196,0.22314098572537203,-0.16276726056608218,0.025494960613209227,0.10600269853294822,0.31448803118831103,-0.025921449223657963,0.2961619523519945
-0.22931748567861215,0.04732051129177859,0.1641562924476389,0.18043770010337293,-0.3082940294151451,0.0466756476113953,0.053177334988108275,-0.017315988845872023,-0.33618066186782647,0.2537691687056019,-0.11982854925186255,-0.008568644611075588,0.15332579088296794,0.23417756674353274,-0.09341204150048445,0.3592828933423346
-0.25097982619852094,-0.03498201238187692,0.17194818482700588,0.16033659144774337,-0.3304723707994078,-0.026476565727562358,0.050186292906316946,0.044022982780075555,-0.3409109599260003,0.2034149723707459,-0.1345128483587197,0.021274493229857014,0.0970344107651183,0.2525367911457068,-0.07125995277172328,0.4285322805262427
-0.3072327457373928,-0.0644716985317456,0.17941545857804791,0.1594974667649176,-0.2709758660269686,0.021323492210618748,0.07995240307253448,-0.046678413189826795,-0.4086395889875057,0.26698176904746485,-0.1430173053733487,0.020798111717776246,0.15549919352015718,0.2368992048190328,-0.0851508706286676,0.43017812936127575
-0.2507074623736495,-0.08450810165617519,0.3394207452986607,-0.044810808210336686,-0.2750389057820583,-0.043303991984504374,0.09972101030454558,-0.018801331001649848,-0.40007782717082463,0.340233474417354,-0.16705474010119511,0.0010314409438767329,0.17013588660440063,0.253504546296868,-0.05317114836667776,0.49325835434989074
-0.1510388144988402,-0.015490507337313287,0.5065396315344316,-0.22514170373060366,-0.39844200610141,-0.10948930622158706,-0.058388322279627286,0.021789749255761673,-0.2437893832249457,0.38149980330707006,-0.15371146993538484,-0.0778472175137132,0.1357455297619373,0.27129659843517057,0.023134984904642546,0.45732590046758465
-0.21817342492214506,0.005171865593607356,0.257302867495178,-0.03940917983919844,-0.3576911113974319,-0.09330660067226983,0.010229162713638905,-0.19422878461918164,-0.29069621563918596,0.32193371660001163,-0.31209085049840224,-0.04880564144055356,0.16187444293009925,0.1489704450140405,-0.12572444827970453,0.49671204156968723
-0.1165623095660705,0.09726453718707602,0.4922193328265831,-0.21262985256887781,-0.38021285915477127,-0.18176498681992537,8.095093194708145e-05,-0.015358140383985351,-0.22823096872636026,0.3508906409104408,-0.17860826861379636,-0.09245502620400056,0.15819473638192366,0.2197544483033858,-0.058291342821335745,0.43117603974306895
-0.11238829349314765,0.17632719718853118,0.3513875743048172,-0.06571005294007035,-0.3059708774136953,-0.12010378497230403,0.03219717222347975,-0.09074757893305013,-0.3489493025605765,0.21137077860385597,-0.10225752159490592,-0.022230688570095247,0.19275343287282343,0.2533567472802097,-0.13858700258246454,0.38487840753319247
-0.1958361929793584,0.16192883531636046,0.2793561756010072,-0.09134905509771346,-0.18418714235095573,-0.12366864365758468,0.11660150399801567,-0.09567597502084267,-0.42048290168015434,0.24969376193108728,-0.14144652683125317,-0.013774820421155434,0.2196658740235113,0.21776622445908006,-0.1651004796156932,0.38401335158875893
-0.03636628366793753,0.24660569310591474,0.3438355451531707,-0.15169950932574094,-0.3412337697695943,-0.06773646953348386,0.08211248703160638,-0.07327885338655463,-0.25202726587479496,0.3736333192428574,-0.1821582261591906,-0.10813178071529878,0.25638278023677535,0.18730045308257168,-0.12733014598204243,0.3750515842103443
-0.18792644035617911,0.22708440333258037,0.18306878584668368,0.10286409836313307,-0.3194958719700027,-0.08167080066805359,0.09206164344177868,-0.1488310856581517,-0.28112352653213835,0.33047491335844326,-0.16419733188487995,-0.06731061587565938,0.20796256748989492,0.14221976279653056,-0.16692581801510056,0.3309614884306386
-0.34269757730452133,0.13974593143664746,0.08650964849055438,0.20002743405508003,-0.25086027208117084,-0.10936361131954386,0.0823009131181668,-0.1266461123593714,-0.3216752837774286,0.28230172329071773,-0.16294591791576143,-0.052612939629515784,0.20726729775657596,0.10273164262796362,-0.16913424426184373,0.34335148341911687
-0.02171844384193699,0.0026126626086207102,0.34855892081002027,-0.11266812664589411,-0.26763141673760676,-0.2977703765307032,0.07642282647464914,-0.01512214092860751,-0.271840168242137,0.4087488524715279,-0.1637816175648834,-0.07571838720004963,0.1789257478315397,0.21117129147326488,-0.10096420925769821,0.31371092616783575
0.18955112190660128,-0.06433999342608179,0.504857092100108,-0.1738931627186404,-0.12728857297877808,-0.11896350663705772,-0.029055450413283695,0.07412836904461968,-0.30171926497763346,0.36199715806834926,-0.0723611869253127,-0.27324282440374065,0.3049713123178942,0.2591060660000252,-0.060950169408647066,0.2849864214812727
0.24423742070004392,-0.10954076259613015,0.21086303821860597,0.05880125496081619,-0.1893054901968914,-0.09037606079338037,0.10541492008282602,-0.11309194956391985,-0.24289271154470826,0.2612049232714825,-0.19836876751813445,-0.2229363296223311,0.2554984703417254,0.15599478708752376,-0.17944065117562624,0.27650240694251466
0.22728673660079626,-0.20249435236926283,0.2431849889015727,0.02070540412315384,-0.1257263968411281,-0.2542525412258908,0.14431320829996408,0.01977982442493059,-0.3181091427422023,0.2495454310834066,-0.10530305285957275,-0.11750877814563383,0.17084533313915803,0.23698184078749382,-0.13688253545082174,0.19101763814320907
0.1455934836686861,-0.16804391597822776,0.2144537654441824,0.10541155532140406,-0.12144798301695649,-0.17913604905117075,0.07653402832475015,-0.06622762617956617,-0.26952686959448363,0.3282360055085076,-0.04045607973742822,-0.09836961603523965,0.22745080144247984,0.19771407125563487,-0.18209723311386594,0.1700881820362573
-0.045436657975106896,-0.2748929672781578,0.08908450050032113,0.16148593525247915,-0.008867353523423811,-0.173745501990771,0.1032017517524946,-0.08617246401904248,-0.3114245757933926,0.28581615716245146,-0.03801129762492409,-0.04784629869753211,0.17757618730596764,0.1623040023895198,-0.1687034020188386,0.1887953525073321
-0.025261895009151426,-0.27681187556573283,0.1548578500150602,0.08276479065321077,-0.09369742489896067,-0.25357826596120864,0.07452578376698285,-0.07402289693728335,-0.2771733643333445,0.38664141084657433,-0.12414536945829012,-0.09669792104688682,0.18612839818115393,0.16915767550534314,-0.14143056459216616,0.23812915693284428
-0.07172785296481429,-0.24781600438122312,0.16874893624679638,0.09581012530048293,-0.11185768797961106,-0.2835127284235351,-0.0059686628059667755,-0.03434893033038236,-0.2645822984305664,0.3865136288435412,-0.10747563032543188,-0.1148388319698823,0.18677311415578704,0.17916640992942498,-0.13904298447607571,0.19031371014384807
-0.24106592866528037,-0.18070725964225828,0.1156447052492047,0.24482569752138475,-0.08511800150527107,-0.1266918117108312,0.06708085302550156,0.00030687932808964353,-0.3985274586255227,0.24120736963716086,-0.01902503723360806,-0.03071164080180737,0.18748284774875573,0.18990086517092117,-0.14649247338678106,0.24684304226878037
-0.08133077204745226,-0.12461013503512114,0.33562397254227155,-0.027172534810937562,-0.16872590413839317,-0.18799933730917773,0.07280888442269441,0.03825972490012336,-0.3254895581329061,0.4110215888935537,-0.08764381466465898,-0.10461132406099913,0.23337527108640174,0.2132696807945332,-0.11604793225590133,0.27312598166618807
-0.09586037736898653,-0.08533446667618008,0.2943462995730685,-0.011730688526700011,-0.18279515234084578,-0.20157704105649604,0.04346065648006181,-0.020885626680894574,-0.3025484951616038,0.4363348112382101,-0.1398445452429358,-0.1253406100469365,0.27093240045514483,0.16547898463050117,-0.16115484840743663,0.27268930711260647
-0.1579592073548706,-0.1265122552800124,0.2327199171317575,0.050371997362176374,-0.07942268601698754,-0.14272995207820224,0.13597295792622202,-0.07137320885691742,-0.356510368782626,0.32425965900579734,-0.07624022185214648,-0.02544254579670007,0.20432485892232016,0.12584394759396716,-0.18975400635938275,0.24909804065434485
-0.07858725575421055,-0.08612211260675229,0.35732587317871595,-0.08628469161320615,-0.13903670260302275,-0.16947176838080627,0.059442403879949965,0.010566512527478871,-0.2973747153058616,0.37875351574121396,-0.011832044274449624,-0.03675285663376364,0.19768552003024373,0.1759802068668564,-0.13752658158948633,0.2588585612366739
-0.13072065711752923,-0.03066066366654765,0.14147867869176065,0.1492776846014434,-0.1715679536553991,-0.07374065253063226,0.11670907193174938,-0.14235992463729213,-0.29365691195508514,0.30714033251503176,-0.08895861242180476,-0.033923435934914196,0.2146969873271834,0.07354101105114805,-0.23215204305523815,0.25413036300242914
0.9717401596074046,0.2657732758290436,-0.277628092442109,-0.41974669058591507,-0.2626070406326702,0.1008861020381489,-0.3756444219847823,-0.44060383558816446,0.2704948017423455,-0.022391844242245825,0.14265318000585936,0.1844113109242056,-0.320846976012708,0.2547556270490206,0.11315359104726158,0.14723682516100753
0.8944236143004184,0.30535626402132643,-0.29970979313703205,-0.34850323499954156,-0.20655741985203185,0.011759073617575708,-0.37682142680663927,-0.3503378473579809,0.22496168775402173,-0.12215731464037904,0.20601010467921627,0.22530758733273837,-0.34493505944229164,0.2543618698986709,0.03495306999396189,0.13495510577220576
1.0090690374053286,0.33410579321306527,-0.21709552057203216,-0.6866805813842842,-0.3117582630756668,-0.017360313330062545,-0.3489431119520838,-0.35607807549871856,0.3672655698771477,0.05843573712335469,0.026210393595391596,0.11555091100244293,-0.33161460652267855,0.11716363883974501,0.08226117174360335,0.096148440638174
